record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5634782_75.4103674,coconut,0.8278428761653381,0.228,0.2802521214677134,0.17579595359498484
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5634437_75.410406,pepper,0.8280875078387467,0.224,0.2859384667884941,0.18715154655335464
gov_SULYA_SULYA_2020_Kharif_coconut_12.5878265_75.4247166,coconut,0.785504682267161,0.2,0.392602806281355,0.4694227805071239
gov_SULYA_SULYA_2020_Kharif_pepper_12.587827_75.42472,pepper,0.7855211063498699,0.2,0.392602806281355,0.4686768982263774
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5862479_75.4967963,coconut,0.806890298055952,0.19091427601425903,0.4328124961374376,0.7181500858380553
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5664701_75.5040167,coconut,0.7945717460948827,0.208,0.4650287463713761,0.0012879104141894206
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5664701_75.5040167,pepper,0.7945717460948827,0.208,0.4650287463713761,0.0012879104141894206
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5892914_75.4536652,coconut,0.7839235377489545,0.268,0.3155715179445546,0.004226726832951232
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5711524_75.4941351,coconut,0.8162448966395005,0.292,0.24306775155288546,0.008810797635219289
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5639354_75.5028379,pepper,0.7939969074109616,0.204,0.554937685139892,0.003999524157389136
gov_SULYA_SULYA_2020_Kharif_coconut_12.548321_75.3833305,coconut,0.6997917062268668,0.196,0.225610225297132,0.02129618735495647
gov_SULYA_SULYA_2020_Kharif_pepper_12.5482818_75.3832796,pepper,0.6999703523819708,0.196,0.225610225297132,0.022203198000803514
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5705606_75.4299962,coconut,0.8075660616408817,0.17091427601425904,0.5473224382117678,0.0002451173475263631
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5749397_75.4807227,coconut,0.804944800000486,0.324,0.6384596044087213,0.004878655507604212
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.567885_75.4272969,pepper,0.7972862537723385,0.156,0.2992883607414438,5.909786875735923e-05
gov_SULYA_SULYA_2020_Kharif_coconut_12.570445_75.3931283,coconut,0.6890343299348664,0.196,0.18818287865662628,0.01137495959256852
gov_SULYA_SULYA_2020_Kharif_pepper_12.586375_75.388052,pepper,0.786865111406217,0.2,0.38658201483817545,0.21219397469331916
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5749333_75.4805021,coconut,0.8064656078383284,0.296,0.5951028450381711,0.0035572994837172133
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5626683_75.4106653,coconut,0.8297395931610371,0.236,0.3173788999308926,0.3085820651949502
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5626745_75.4106686,pepper,0.82970559001469,0.232,0.3173788999308926,0.3069370074219687
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5760741_75.4387732,coconut,0.817387939643377,0.18291427601425903,0.310264586968297,0.40585473655353954
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7061583_75.34432,pepper,0.7401802680921388,0.404,0.5309332559719079,0.20055797629303815
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7043416_75.3377748,coconut,0.6814253788845943,0.32691427601425904,0.8711610199028463,0.9831621192360459
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7043538_75.3377188,pepper,0.6768073034828049,0.3332063988446996,0.8689156286018944,0.9954812135494157
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5799731_75.4375326,pepper,0.8045992008894356,0.192,0.6839239550083108,0.904136360922477
gov_SULYA_SULYA_2020_Kharif_coconut_12.5588099_75.3855431,coconut,0.7161445586758176,0.228,0.10005673514065744,0.045547859351553366
gov_SULYA_SULYA_2020_Kharif_pepper_12.5870402_75.4020757,pepper,0.7464309060488294,0.184,0.2399399517852927,0.0020421377070022665
gov_SULYA_SULYA_2020_Kharif_pepper_12.5629752_75.4045269,pepper,0.8026865414007555,0.24,0.5633654750726675,0.0023018798176696175
gov_SULYA_SULYA_2020_Kharif_pepper_12.5630525_75.4039239,pepper,0.7943186650877694,0.236,0.1404129940592315,0.019254179980240402
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.708025_75.3461233,coconut,0.7366744986958765,0.364,0.5134744101505093,0.6514235241786034
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7079633_75.3461467,pepper,0.7385046018452545,0.376,0.4563074887997753,0.5747465191329859
gov_SULYA_SULYA_2020_Kharif_coconut_12.574688_75.3917907,coconut,0.7495361945342709,0.19091427601425903,0.13488677794424145,0.05266093496265605
gov_SULYA_SULYA_2020_Kharif_pepper_12.5748032_75.3914837,pepper,0.7495590124536541,0.192,0.08135627166962683,0.17169814184760274
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6861141_75.3460074,coconut,0.7702646658499169,0.284,0.5015663408828035,0.03139153357167167
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6860876_75.3459797,pepper,0.7705374644660897,0.28,0.5015663408828035,0.031776794414239785
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5598788_75.5127414,pepper,0.8215776074552567,0.16,0.6006820282210443,0.010893723978269211
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.559879_75.5127414,coconut,0.8215756958657207,0.16,0.6006820282210443,0.010891594211952542
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7041558_75.3384357,coconut,0.7237513111607613,0.38,0.5561422958183162,0.8576945764984087
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.704731_75.3389773,pepper,0.7424565080542296,0.368,0.2833441399309933,0.4516935288242371
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6837211_75.3474955,coconut,0.7811031320538138,0.31891427601425903,0.3856586913989109,0.6880163039213901
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7051385_75.3378227,pepper,0.5709591141183054,0.33428617034795244,0.911967169960162,0.8458414032291979
gov_SULYA_SULYA_2020_Kharif_pepper_12.5484251_75.383444,pepper,0.6993962044287318,0.192,0.225610225297132,0.021241137790179075
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7048314_75.3391624,coconut,0.7461392151065195,0.368,0.3594065582561556,0.41578035298210375
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7048173_75.3391829,pepper,0.7474553614193535,0.372,0.36327937802068483,0.39565527030327985
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6784044_75.34974,coconut,0.6574012299589306,0.28,0.315121130249922,0.6547205977758278
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6727252_75.3567761,coconut,0.7487429690448545,0.32691427601425904,0.4138736493280967,0.7179279666342073
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7051285_75.3497581,coconut,0.7491197482889586,0.384,0.7066641163357908,0.8560195014728633
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.705129_75.3498076,pepper,0.7492274378096607,0.392,0.7066641163357908,0.8530979755164971
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7068251_75.3452722,coconut,0.7343441302302228,0.38,0.5309332559719079,0.37363633985537686
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7065502_75.3447023,pepper,0.7426430751556823,0.312,0.5076585985762608,0.1506250504720364
gov_SULYA_SULYA_2020_Kharif_coconut_12.5544266_75.3866183,coconut,0.7251565471386051,0.224,0.1376292111017385,0.08304848194113088
gov_SULYA_SULYA_2020_Kharif_pepper_12.5767388_75.3919757,pepper,0.7468714136990021,0.172,0.13816104808598142,0.8228505829468723
gov_SULYA_SULYA_2020_Kharif_coconut_12.5772133_75.3919938,coconut,0.7294903639932733,0.168,0.2881746510122139,0.6862584991550066
gov_SULYA_SULYA_2020_Kharif_coconut_12.5688703_75.3968507,coconut,0.759021953640809,0.18691427601425903,0.06834592873906742,0.39287944299613387
gov_SULYA_SULYA_2020_Kharif_pepper_12.5683286_75.3961604,pepper,0.7624252167983455,0.18120639884469963,0.10648796239061496,0.1719039338986832
gov_SULYA_SULYA_2020_Kharif_coconut_12.5724648_75.4021171,coconut,0.8074675243411291,0.23491427601425904,0.19105741611080074,0.05626463132901242
gov_SULYA_SULYA_2020_Kharif_coconut_12.5902986_75.4342229,coconut,0.8080229086784092,0.22,0.4941745555754963,0.6737859640407226
gov_SULYA_SULYA_2020_Kharif_pepper_12.5902615_75.4341745,pepper,0.8079046850235846,0.232,0.407582935793021,0.6977867934092049
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.706053_75.3455783,pepper,0.74546461185405,0.32229212283044056,0.5373657912415498,0.3588747312107934
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7059768_75.3455767,coconut,0.7486127976416307,0.32229212283044056,0.4466268986438912,0.7681553811266858
gov_SULYA_SULYA_2020_Kharif_coconut_12.5884237_75.42573,coconut,0.7849839273481737,0.24,0.3898014399268724,0.7429675354178651
gov_SULYA_SULYA_2020_Kharif_pepper_12.5884032_75.4256991,pepper,0.7849926780473953,0.24,0.1982232066457261,0.7545938010592443
gov_SULYA_SULYA_2020_Kharif_pepper_12.5663847_75.4040973,pepper,0.740058372476326,0.236,0.07661587515625075,0.0058355773469741246
gov_SULYA_SULYA_2020_Kharif_coconut_12.5663801_75.4040655,coconut,0.740514279593434,0.228,0.06845582788915831,0.00572474977228663
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7007967_75.3347238,pepper,0.7611150220480972,0.28,0.46656001475375236,0.49813341539881323
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.70079_75.3347716,coconut,0.7610677234795639,0.284,0.49468962291987456,0.48132440109844754
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7053817_75.3428569,coconut,0.7628721834714891,0.368,0.7334447930605186,0.8920258378941355
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7053931_75.3428156,pepper,0.7631265024117544,0.36,0.7552550423203309,0.8984657359726113
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5597758_75.4192506,coconut,0.7824081981239481,0.224,0.3859050699713803,0.0005017449653908015
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5597584_75.4192627,pepper,0.7823978281003691,0.22,0.520407992823844,0.0005167287822873261
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6960902_75.3338577,coconut,0.7673556813756593,0.384,0.678968162430776,0.08775399232463901
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6843983_75.3447312,pepper,0.7626538239793292,0.3273718943336934,0.476593696500664,0.16728228008508528
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7051873_75.3480662,pepper,0.7449840331129018,0.396,0.4785570962064951,0.20440940730483176
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7051583_75.3480433,coconut,0.7446090036393543,0.404,0.5412115759892847,0.20991948850811026
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7052483_75.3395617,pepper,0.7508302490913685,0.424,0.29298581314511474,0.34154342482842515
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7052567_75.3395817,coconut,0.7513348973032131,0.424,0.29298581314511474,0.33649400395369344
gov_SULYA_SULYA_2020_Kharif_coconut_12.5631261_75.4030944,coconut,0.7852789461309063,0.228,0.46456127647366285,0.01988968800450151
gov_SULYA_SULYA_2020_Kharif_pepper_12.5630717_75.4025877,pepper,0.7802488663857993,0.188,0.4325757727419881,0.04022565491345974
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7056469_75.3413397,coconut,0.7598859097140422,0.424,0.4621779323105572,0.10334722394313618
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7056258_75.3413171,pepper,0.7531678414712052,0.38,0.4966743261706839,0.08088196337216022
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6960011_75.3477881,pepper,0.7651101109581036,0.358914276014259,0.6667667104024029,0.1001675778421603
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6963853_75.3479837,coconut,0.7651272038010087,0.352,0.5518812369785404,0.06102973336847519
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6747598_75.3513525,coconut,0.7151684014884281,0.284,0.2637319759213096,0.8651516040803177
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6716107_75.3576789,pepper,0.7794263954960289,0.28,0.4332599684724784,0.24671134586509236
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.572912_75.4847752,coconut,0.7973097978489945,0.264,0.422931724928141,0.006127687306689979
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5728552_75.484764,pepper,0.7962091756836547,0.256,0.38213698558934306,0.00606495027521385
gov_SULYA_SULYA_2020_Kharif_coconut_12.5638372_75.3840087,coconut,0.7279515320849582,0.256,0.12079963416721742,0.0008242248900324282
gov_SULYA_SULYA_2020_Kharif_pepper_12.567025_75.3876117,pepper,0.7432277523714703,0.252,0.32947611615656586,0.007045167173275198
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6737656_75.4054127,pepper,0.7536996941511761,0.256,0.4192219773943369,0.9289192489742529
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6728325_75.4051895,coconut,0.7701228136335653,0.296,0.36876938440096313,0.9837918951332699
gov_SULYA_SULYA_2020_Kharif_coconut_12.5804621_75.3950551,coconut,0.7968480456042786,0.22,0.5050136074702453,0.015179682965300366
gov_SULYA_SULYA_2020_Kharif_pepper_12.5797517_75.3952383,pepper,0.7906113795624011,0.22,0.1828756758938303,0.012718274685626087
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.665433_75.4214688,coconut,0.7891700125806179,0.3138888766640995,0.3522345882137996,0.41939245029540634
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6654184_75.4214853,pepper,0.7889886519247129,0.3178888766640995,0.35559127810597185,0.42048718561306375
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6654964_75.4216689,coconut,0.7851148344554102,0.312,0.4434196454431218,0.3693496736663983
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6655553_75.421702,pepper,0.7840692779040785,0.276,0.5022459964121413,0.345716628245262
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6683467_75.4245683,coconut,0.7443694549229154,0.22691427601425904,0.6560696956956875,0.13729693664939427
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6550652_75.4191814,pepper,0.8255421609699157,0.288,0.8536746545663951,0.009043199009160263
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6554492_75.4190535,coconut,0.823922263637106,0.292,0.8697107736350033,0.011555116300019866
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6798517_75.3588917,pepper,0.748759531032433,0.332,0.3413771868162929,0.5648341376090145
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6782788_75.347805,coconut,0.7205961754773575,0.236,0.22937208149263483,0.21453074003880251
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6784127_75.349271,coconut,0.6791532986972211,0.308,0.3500778043474627,0.5219525133860399
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6774417_75.4116417,pepper,0.6867895665362477,0.26,0.644224068030468,0.00485776357785282
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6740966_75.4271573,coconut,0.7264121149331998,0.24,0.83692014401766,0.021311046473543892
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6772258_75.3472518,coconut,0.7147359419089026,0.292,0.45771890577717284,0.11229402668797608
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6766081_75.4206893,pepper,0.752741968568526,0.3033718943336934,0.5639822870992459,0.049096637940011345
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6718806_75.4139189,coconut,0.769748494406909,0.294914276014259,0.5761720613088062,0.434721877570681
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6718092_75.3509743,coconut,0.7580123027166112,0.288,0.3406798575197049,0.4878890596033512
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6716186_75.3510541,pepper,0.7589280698986363,0.28,0.23751787388268097,0.45138641617414116
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6705233_75.35697,coconut,0.7734363896577096,0.276,0.5382315035816856,0.37594819617206593
gov_SULYA_SULYA_2020_Kharif_pepper_12.5713439_75.3999149,pepper,0.7788774285938246,0.188,0.36032730382544054,0.0018977485456153434
gov_SULYA_SULYA_2020_Kharif_coconut_12.5713636_75.3998666,coconut,0.7767448215904543,0.204,0.2738311653728044,0.0013239271911860257
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6722921_75.4144306,pepper,0.766817883281391,0.29788887666409947,0.36694186641441134,0.6003572267367662
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6720393_75.4135126,coconut,0.7676036854812136,0.32,0.5260972982019291,0.44112015906212004
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6720179_75.4135151,pepper,0.7678055205875,0.316,0.5260972982019291,0.44438315573126635
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6865459_75.3402861,coconut,0.7813617042954187,0.384,0.6571760593002164,0.7728095665475406
gov_SULYA_SULYA_2020_Kharif_coconut_12.5501054_75.3917722,coconut,0.6968846246713326,0.204,0.07049846426052805,0.21907511939607394
gov_SULYA_SULYA_2020_Kharif_pepper_12.591775_75.4217373,pepper,0.7687394188678002,0.168,0.49380307956004726,0.28446692483147995
gov_SULYA_SULYA_2020_Kharif_coconut_12.5917754_75.4217369,coconut,0.7687434617349554,0.168,0.49380307956004726,0.2850088372738363
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6696294_75.3606739,coconut,0.7378869178436303,0.312,0.47850480002751283,0.2232847252510697
gov_SULYA_SULYA_2020_Kharif_coconut_12.5871733_75.419274,coconut,0.7636776628339799,0.22,0.40703906112917043,0.14970013624335207
gov_SULYA_SULYA_2020_Kharif_pepper_12.5915932_75.4202508,pepper,0.7763631632139829,0.184,0.3706142985465873,0.25207424020562624
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6753882_75.4201029,pepper,0.7516713970165542,0.228,0.41964084473273705,0.1254010150416641
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6754984_75.4201678,coconut,0.7510912860451375,0.244,0.4014403145221453,0.12413621183923335
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6863977_75.3500568,pepper,0.7455296203238196,0.3302861703479524,0.5748520712227815,0.06761552982724851
gov_SULYA_SULYA_2020_Kharif_coconut_12.55041_75.3836331,coconut,0.7024775686800654,0.2,0.21760670525146106,0.008999302612225996
gov_SULYA_SULYA_2020_Kharif_pepper_12.5661512_75.4014955,pepper,0.7407480826269632,0.204,0.09526240105350481,0.010427426816810042
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6759381_75.4218621,coconut,0.7885319256027703,0.3,0.7545912753488893,0.05456082837752741
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6759415_75.4218555,pepper,0.7883651405861627,0.3,0.7545912753488893,0.054983006338905974
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6669174_75.4097516,pepper,0.7431998424067299,0.304,0.6619899157339048,0.025882404629323508
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6669397_75.4098444,coconut,0.7424245295019417,0.316,0.8236854772081208,0.032143054937052405
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6729816_75.3448729,coconut,0.6767863514313179,0.384,0.27757696496607465,0.709364656663807
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6655055_75.42502,coconut,0.8177475968243456,0.268,0.08834795428550209,0.5692742257885837
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.665501_75.4250482,pepper,0.8176005816102616,0.264,0.08834795428550209,0.5780560647827883
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6938092_75.3428737,coconut,0.7773597644386567,0.316,0.5943741200997237,0.8128852265673324
gov_SULYA_SULYA_2020_Kharif_coconut_12.5785078_75.4131668,coconut,0.6988627305327121,0.2,0.09979277532812386,0.914117142333265
gov_SULYA_SULYA_2020_Kharif_coconut_12.5706041_75.4023961,coconut,0.776860218775297,0.188,0.24384634150432408,4.751646844896134e-05
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7035553_75.3417419,coconut,0.7645304193773971,0.42,0.6666765288516925,0.09820298449099753
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.70714_75.3349817,coconut,0.5518075356573214,0.212,0.41594824645259704,0.02074575076096111
gov_SULYA_SULYA_2020_Kharif_pepper_12.5872107_75.4233267,pepper,0.7756009692349739,0.24,0.5342626920753069,0.04008673431616326
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6658002_75.420612,coconut,0.7861969916966333,0.2928031526783585,0.5718980110931565,0.31259678277702196
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6658173_75.4203874,pepper,0.7840093762058399,0.31891427601425903,0.5405793185539521,0.33506169049492623
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6751468_75.4223088,coconut,0.801929552408351,0.288,0.9588130205798466,0.4912272272682607
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6705394_75.4286359,pepper,0.7368377428483004,0.196,0.1839705815116377,0.015769809440209868
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6697047_75.4262376,coconut,0.7343654066056723,0.26,0.5185195422246854,0.13319549896294194
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6697529_75.4262541,pepper,0.7342052949879384,0.256,0.5998579931443626,0.12341289737257433
gov_SULYA_SULYA_2020_Kharif_pepper_12.5589424_75.386489,pepper,0.6857875314707269,0.272,0.11970953760981014,0.03875482169236726
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7025733_75.3356767,coconut,0.69514193628612,0.26,0.3206210856723065,0.6849286302036091
gov_SULYA_SULYA_2020_Kharif_coconut_12.5773251_75.3860946,coconut,0.572705352595459,0.252,0.06309331903538833,0.5991807696548564
gov_SULYA_SULYA_2020_Kharif_pepper_12.5773544_75.3863278,pepper,0.5698218714890534,0.244,0.07907232940191249,0.7803168229561914
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6651666_75.4281707,coconut,0.8027416348267465,0.316,0.47610207958177386,0.3417020226337422
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6651836_75.4281429,pepper,0.8028125578253347,0.316,0.47610207958177386,0.34147978822442554
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6966899_75.3393761,coconut,0.7471801208110006,0.38,0.35214291764314937,0.5635001629829722
