record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.58733_75.4846717,pepper,0.3820345433197052,0.268,0.3653643292061941,0.9978305234283785
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5666704_75.4151564,coconut,0.5765896676996708,0.216,0.17261618200000983,0.9994676070571823
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.564918_75.4149717,pepper,0.5722113036849213,0.24080315267835853,0.5785790411269716,0.9987619778385652
gov_SULYA_SULYA_2020_Kharif_coconut_12.5526956_75.3917713,coconut,0.6292605481246992,0.256,0.3540689187827722,0.9994919365465782
gov_SULYA_SULYA_2020_Kharif_coconut_12.5610254_75.3945384,coconut,0.4831156986228991,0.232,0.46416942858817845,0.9985066859944034
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5604808_75.4095714,coconut,0.5104743251452637,0.212,0.39155639046171475,0.999393997970181
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5744242_75.5038836,coconut,0.371885972462216,0.22,0.4257816503654504,0.9979372713041434
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5985107_75.4608089,coconut,0.37572562282064736,0.276,0.8521443751196137,0.9969487576388496
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5985688_75.4608223,pepper,0.37658775909029957,0.28,0.7478189123104515,0.9970047803788097
gov_SULYA_SULYA_2020_Kharif_coconut_12.549773_75.3775165,coconut,0.6417562403163107,0.216,0.47160695633482075,0.9998130562930868
gov_SULYA_SULYA_2020_Kharif_pepper_12.5493717_75.3773118,pepper,0.6386153110391172,0.224,0.5306057893973254,0.9998396916893503
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5711013_75.4130118,coconut,0.5618613279991693,0.224,0.1702459630120008,0.9994507906561666
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5705137_75.4117678,pepper,0.5795409278729602,0.24188887666409944,0.04213798183404952,0.999240798062411
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5537351_75.4929672,pepper,0.6338297085700846,0.228,0.6526677978947003,0.9990497739247357
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5745648_75.4462301,coconut,0.4995838501451102,0.23793792078911527,0.2267097705600097,0.9996888562713143
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.574556_75.4465954,pepper,0.5150275256447385,0.216,0.30136479869745725,0.9996786517618065
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5872367_75.4914852,coconut,0.3229131959780108,0.224,0.3736903115905063,0.9967034840046408
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5772791_75.4756125,pepper,0.43828856459842125,0.228,0.4016833564839842,0.9952568384853884
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5988042_75.4768238,coconut,0.4457131256496582,0.232,0.5539063397059923,0.9991506877354658
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5586465_75.4959122,pepper,0.5617915684599669,0.236,0.40357776682254276,0.9976320693207105
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5586777_75.4955598,coconut,0.567611427029066,0.244,0.6292613703894318,0.9977416014241489
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.6003278_75.4585533,pepper,0.3784559683096205,0.292,0.6722088597786756,0.9968571305008187
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5809733_75.454885,coconut,0.480601367310867,0.248,0.6584386545720784,0.9989087195249304
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.581405_75.4551467,pepper,0.48772069263268486,0.22,0.7573072434954546,0.9993213536692858
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5685092_75.448153,coconut,0.650882099414174,0.252,0.15136186831748447,0.9997950159502634
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5837621_75.4837492,pepper,0.3913516119228956,0.236,0.33155381465174094,0.9938479821023314
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5837621_75.4837481,coconut,0.3913979938674666,0.236,0.33155381465174094,0.9938465917017001
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5670061_75.4488807,pepper,0.6617222332691132,0.188,0.3106539226938765,0.9997341455048189
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5756474_75.4972108,pepper,0.4876934357361251,0.244,0.16975761133669273,0.9986900683137093
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5651986_75.4897631,pepper,0.6367016865608651,0.276,0.6180045113867817,0.9995056204763827
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5662233_75.4902983,coconut,0.6453179724231769,0.2,0.43781012527416735,0.9992759121797352
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5878426_75.4694092,coconut,0.42376118725468,0.288,0.5382586519606205,0.9963749853584266
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5781691_75.4937941,pepper,0.4221182653050679,0.228,0.24821977543455592,0.997628261955514
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5790851_75.4779478,pepper,0.41685725512226046,0.2513718943336934,0.4034629241363914,0.9936159054904142
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5885682_75.4938684,coconut,0.3312578101426472,0.256,0.4857616763584172,0.9914561937693288
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5845744_75.5008272,pepper,0.468067331141639,0.248,0.3474681567117992,0.9937602987546466
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5846211_75.5008515,coconut,0.4679353633073775,0.248,0.3474681567117992,0.9937673215545145
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5775533_75.4269466,pepper,0.5365362178706752,0.236,0.37538525285174856,0.9995244368144036
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5708153_75.4097411,coconut,0.6359073157756817,0.18588887666409945,0.46385054880117516,0.999385677507994
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5656633_75.496765,coconut,0.6000833499878117,0.24,0.29699291054747545,0.9978704280728873
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5656267_75.49673,pepper,0.6005850235801383,0.24,0.29699291054747545,0.9979532362037596
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5991917_75.4667369,coconut,0.4051423458152517,0.24,0.5981507793006525,0.9987248015974877
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.599186_75.4667663,pepper,0.4050984359762507,0.24,0.5981507793006525,0.998743728247394
gov_SULYA_SULYA_2020_Kharif_coconut_12.5732637_75.3868804,coconut,0.5720725953092932,0.168,0.268305738139155,0.9981348888464219
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5832833_75.4692283,coconut,0.4533003118788843,0.224,0.3689988128858411,0.9975362675674695
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5833567_75.4699533,pepper,0.4449917174461793,0.224,0.7003812366325135,0.9974851561273709
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5775358_75.4777345,coconut,0.419132925754617,0.244,0.3975046102935827,0.9897792941014546
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5775186_75.4777615,pepper,0.4192539507667669,0.244,0.3975046102935827,0.9899226308063721
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5875923_75.4962744,coconut,0.3642530487518521,0.24,0.26688696249709626,0.9895879405142347
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5885583_75.4813567,coconut,0.4260408221853699,0.204,0.21343908473361622,0.9984214095706413
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5870834_75.4814764,pepper,0.4161048381036933,0.21891427601425903,0.3981961515074571,0.9983074701485652
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.58148_75.4763583,pepper,0.4581807816664072,0.21856602645542186,0.5173639749910944,0.997991185367962
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5867659_75.4835069,coconut,0.4194027607674262,0.232,0.16170134510533826,0.9971599532702491
gov_SULYA_SULYA_2020_Kharif_pepper_12.5953559_75.4228912,pepper,0.49623964399400866,0.26,0.1748656838922354,0.9978644983046631
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5774967_75.4555983,coconut,0.5099059874259215,0.25393792078911526,0.48393556443085317,0.9966760142506652
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5775537_75.4555892,pepper,0.5105108807935147,0.23793792078911527,0.48393556443085317,0.9966922004645452
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5759617_75.4558067,coconut,0.5167498431876749,0.256,0.39048797084661635,0.9928001605926454
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.575953_75.455804,pepper,0.5170309211536361,0.26,0.39048797084661635,0.9928191052312608
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5864351_75.447914,pepper,0.4157686034247157,0.224,0.6199803855858912,0.9994400339664892
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5827823_75.4648489,coconut,0.5530854664920359,0.228,0.3538493834680554,0.9951599037945555
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5857761_75.4619016,pepper,0.4076919840223415,0.20993792078911527,0.28851193117943313,0.9986913306525609
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5858859_75.4618078,coconut,0.41067986845984167,0.21793792078911528,0.2978079590937287,0.9987755165000323
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5870286_75.4832124,coconut,0.41575345589648227,0.22,0.27085035488925163,0.9979726601190448
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5869726_75.4831968,pepper,0.4169535503694678,0.212,0.28423487473251174,0.9979351999158661
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5666253_75.5154822,coconut,0.6640891065923539,0.252,0.24866236824952298,0.9995125972871963
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5666128_75.5154627,pepper,0.6645025897913183,0.252,0.24866236824952298,0.9995095344491957
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5991935_75.4621816,pepper,0.40162106035919404,0.252,0.594202663569439,0.9962760015120309
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.599122_75.4623151,coconut,0.4049474459315487,0.256,0.5294583187786163,0.9963515629475443
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5873708_75.4834367,coconut,0.40880490681428006,0.212,0.2653510008529478,0.9978503312193993
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5873928_75.4835218,pepper,0.4075166246440359,0.22,0.2653510008529478,0.9977238894117382
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5651295_75.4373659,coconut,0.6317864297847121,0.272,0.09184982356987398,0.9996420590257499
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5650341_75.4375756,pepper,0.6300056149136187,0.268,0.3283891916829454,0.9996653527234266
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5855586_75.4565838,pepper,0.5021956732463971,0.248,0.3507539711973399,0.9985221529457445
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5851281_75.4557924,coconut,0.4926853404319344,0.24,0.3332687257464476,0.9990602278743328
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5818522_75.4572344,coconut,0.5155664311724424,0.208,0.525084898612629,0.9984585569223484
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5816455_75.4567147,pepper,0.5106823261633389,0.208,0.552001165554474,0.9986238478118296
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.589461_75.4938265,coconut,0.3307468135195668,0.228,0.4760670549280817,0.9895391335409186
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5750549_75.480351,pepper,0.5267092039827557,0.248,0.24369234889384206,0.999131726133797
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5797321_75.4587139,coconut,0.4573373992615309,0.22,0.35416135953709355,0.9970662964207085
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5844253_75.46191,pepper,0.36944223282770666,0.236,0.10577435457929821,0.9977658339222044
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5733144_75.4785522,pepper,0.5975399100694526,0.208,0.5273239941675106,0.9993998981229181
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5648262_75.408205,coconut,0.7022965561910068,0.23891427601425902,0.1361957655064703,0.9988563051696515
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5648749_75.4082572,pepper,0.7022384888577987,0.24291427601425902,0.1361957655064703,0.9988589871579538
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5663933_75.4970591,coconut,0.5890081272847579,0.24,0.1617176785940038,0.9962858222043899
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5856829_75.4602456,coconut,0.4424347959077769,0.232,0.14133716642149868,0.9991974560464278
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5856705_75.4602299,pepper,0.44301630747987375,0.224,0.14133716642149868,0.9991984910162007
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5551257_75.4860976,pepper,0.7359749108636595,0.22691427601425904,0.8742657851715012,0.9986886408146898
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5829046_75.4535536,coconut,0.48061769285780614,0.23456602645542188,0.5137527415509093,0.9994085535445263
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5848009_75.4525289,pepper,0.43618698864093214,0.216,0.5412290395722009,0.9994373220351959
gov_SULYA_SULYA_2020_Kharif_coconut_12.56223_75.38399,coconut,0.5495647077785024,0.276,0.2753095036238033,0.9991090900111457
gov_SULYA_SULYA_2020_Kharif_pepper_12.5621861_75.3839724,pepper,0.5499975361882611,0.276,0.2753095036238033,0.999109367706841
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_pepper_12.5954307_75.467785,pepper,0.3973515613660089,0.24,0.49777987961496156,0.9955763638906647
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5954316_75.46793,coconut,0.37008298139389817,0.24,0.3391613344030177,0.9970536045408332
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5684827_75.4207761,coconut,0.654193499107189,0.208,0.3030851488571759,0.9998382473303093
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5684978_75.420767,pepper,0.6539835118602034,0.208,0.3030851488571759,0.9998395261446528
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.572676_75.4849279,coconut,0.6224698477422473,0.24,0.2388945897719543,0.9984118924415446
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5726598_75.4849491,pepper,0.6221577839734146,0.24,0.2388945897719543,0.9984202138202539
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5988787_75.4696443,coconut,0.48892039821604116,0.24,0.8528093184471546,0.9988819834464235
gov_SULYA_SULYA_2020_Kharif_coconut_12.5492471_75.3840506,coconut,0.5994715209006849,0.28,0.9443097880666557,0.9997258376985728
gov_SULYA_SULYA_2020_Kharif_pepper_12.5492015_75.3840363,pepper,0.599630858999294,0.28,0.9443097880666557,0.9997317520299636
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5750065_75.4812663,coconut,0.6365376237071616,0.302914276014259,0.7264913462025056,0.9989040031938586
gov_SULYA_SULYA_2020_Kharif_coconut_12.5785631_75.385688,coconut,0.29573849229438853,0.204,0.6400507960597823,0.9675443674185001
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5498088_75.4738202,coconut,0.7069421619599153,0.248,0.8237571320787236,0.9956103722130161
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5498478_75.4739317,pepper,0.7061221559815863,0.252,0.8237571320787236,0.995112766891736
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5567281_75.4695848,coconut,0.7047699392766368,0.264,0.8507205546350793,0.9994890063202367
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5566727_75.4696557,pepper,0.7127099326143622,0.26,0.8763720745200599,0.9995069629960017
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5777587_75.487863,coconut,0.48654893932492493,0.21491427601425903,0.15806364036727194,0.9974079687563813
gov_SULYA_SULYA_2020_Kharif_pepper_12.5484523_75.3835531,pepper,0.5991506622978601,0.288,0.8020378447285615,0.9998052490830154
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5707233_75.4963658,coconut,0.6122971717284065,0.21685219680337434,0.47883456294885773,0.9993941373568903
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5707617_75.4964086,pepper,0.610690526214722,0.22485219680337434,0.39295499237276493,0.9993539698607663
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5634782_75.4103674,coconut,0.6928919376071926,0.208,0.11329230619939804,0.9992316236611193
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5634437_75.410406,pepper,0.6934618658599402,0.212,0.12310699064234962,0.9992222180736982
gov_SULYA_SULYA_2020_Kharif_coconut_12.5878265_75.4247166,coconut,0.5499874108590279,0.236,0.6661525921974546,0.9983475863086219
gov_SULYA_SULYA_2020_Kharif_pepper_12.587827_75.42472,pepper,0.5500315030874582,0.236,0.6661525921974546,0.9983458338908318
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5862479_75.4967963,coconut,0.4713532888398888,0.204,0.2763523826760113,0.9899887303244086
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5664701_75.5040167,coconut,0.5731107588313076,0.212,0.34576627648048724,0.9993239901340246
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5664701_75.5040167,pepper,0.5731107588313076,0.212,0.34576627648048724,0.9993239901340246
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5892914_75.4536652,coconut,0.5420947637283963,0.22291427601425903,0.273349637828139,0.9968263209061209
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.5711524_75.4941351,coconut,0.665921970735309,0.24,0.06717708591648416,0.9995332369585262
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5639354_75.5028379,pepper,0.5731963584169061,0.216,0.5099640695941566,0.9995060729538656
gov_SULYA_SULYA_2020_Kharif_coconut_12.548321_75.3833305,coconut,0.6003267319697115,0.276,0.7568733412561878,0.9997896143967402
gov_SULYA_SULYA_2020_Kharif_pepper_12.5482818_75.3832796,pepper,0.6004398171063506,0.284,0.7568733412561878,0.999785332681303
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5705606_75.4299962,coconut,0.6965788497236992,0.1979379207891153,0.6197490399264894,0.9997737046383807
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5749397_75.4807227,coconut,0.6347123892266033,0.264,0.2307620429077886,0.9990220009512679
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.567885_75.4272969,pepper,0.677149292999275,0.256,0.29813679182974706,0.999449379406085
gov_SULYA_SULYA_2020_Kharif_coconut_12.570445_75.3931283,coconut,0.4891473179992331,0.204,0.26984385707735314,0.9988542020855367
gov_SULYA_SULYA_2020_Kharif_pepper_12.586375_75.388052,pepper,0.5397501704269552,0.184,0.33514745047969796,0.9988810177570491
gov_SULYA_NELLURU KEMRAJE_2020_Kharif_coconut_12.5749333_75.4805021,coconut,0.637608335606423,0.28,0.2575159776921631,0.9990703475776767
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5626683_75.4106653,coconut,0.6979089359486177,0.204,0.10338432869762369,0.9991092905633661
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5626745_75.4106686,pepper,0.6978504117517209,0.204,0.10338432869762369,0.9991103765346833
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5760741_75.4387732,coconut,0.5587357619108042,0.24256602645542188,0.27767947669362075,0.998677109215703
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7061583_75.34432,pepper,0.5845438821008936,0.376,0.4203477942524427,0.9778548053297192
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7043416_75.3377748,coconut,0.5335705941511975,0.290914276014259,0.5453094772456529,0.9988094707108632
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7043538_75.3377188,pepper,0.5300591136171139,0.313945359349924,0.5362387487634891,0.9985852304901429
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5799731_75.4375326,pepper,0.5573068861799441,0.232,0.49122542907084105,0.9990878232341687
gov_SULYA_SULYA_2020_Kharif_coconut_12.5588099_75.3855431,coconut,0.542561016017739,0.264,0.33643202011565915,0.9997070569617847
gov_SULYA_SULYA_2020_Kharif_pepper_12.5870402_75.4020757,pepper,0.5043748750083232,0.252,0.5594600418813331,0.9979417193063111
gov_SULYA_SULYA_2020_Kharif_pepper_12.5629752_75.4045269,pepper,0.6172424932903925,0.228,0.6477466545908843,0.9990568958039268
gov_SULYA_SULYA_2020_Kharif_pepper_12.5630525_75.4039239,pepper,0.584163011084958,0.24,0.33322524403533843,0.99944781457881
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.708025_75.3461233,coconut,0.5878709896153445,0.424,0.4749938739591362,0.9872210418929857
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7079633_75.3461467,pepper,0.5842989473139677,0.44,0.48921659271585727,0.9868955700669022
gov_SULYA_SULYA_2020_Kharif_coconut_12.574688_75.3917907,coconut,0.4349305595476584,0.20691427601425902,0.3655501178016953,0.9984191465004842
gov_SULYA_SULYA_2020_Kharif_pepper_12.5748032_75.3914837,pepper,0.4199673588772041,0.236,0.24338389207055788,0.9985628056092477
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6861141_75.3460074,coconut,0.6462185775073901,0.30858424566088116,0.5633060712830826,0.9982570737214612
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6860876_75.3459797,pepper,0.6465863909013642,0.30858424566088116,0.6003626297104991,0.9982586924293873
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5598788_75.5127414,pepper,0.6551623238863785,0.22,0.47305465888421266,0.9998278273833393
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.559879_75.5127414,coconut,0.6551603137261401,0.22,0.47305465888421266,0.9998278097250317
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7041558_75.3384357,coconut,0.5600930298945385,0.3,0.5882060365128955,0.9986419159660657
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.704731_75.3389773,pepper,0.5676452345151501,0.34291427601425906,0.5106016345049026,0.9973570736311586
