record_id,crop_label,A_nearest_frame_lr_p_pepper_p_pepper,A_nearest_frame_rf_p_pepper_p_pepper,A_nearest_frame_gb_p_pepper_p_pepper,A_nearest_frame_mlp_p_pepper_p_pepper,B_temporal_mean_lr_p_pepper_p_pepper,B_temporal_mean_rf_p_pepper_p_pepper,B_temporal_mean_gb_p_pepper_p_pepper,B_temporal_mean_mlp_p_pepper_p_pepper,C_full_stats_lr_p_pepper_p_pepper,C_full_stats_rf_p_pepper_p_pepper,C_full_stats_gb_p_pepper_p_pepper,C_full_stats_mlp_p_pepper_p_pepper
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7051285_75.3497581,coconut,0.6290619421189322,0.38,0.4908945231589899,0.40206110242126103,0.5370173001989653,0.48518446553120737,0.41801400293444513,0.3488538756449046,0.5955593865618948,0.4601551373591809,0.45558979209370165,0.62584314313505
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.705129_75.3498076,pepper,0.6290619421189322,0.38,0.4908945231589899,0.40206110242126103,0.5370173001989653,0.48518446553120737,0.41801400293444513,0.3488538756449046,0.5955593865618948,0.4601551373591809,0.45558979209370165,0.62584314313505
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7068251_75.3452722,coconut,0.6292679168596975,0.39155813471502593,0.3413546213266219,0.40378893893182616,0.5399089367443233,0.41512354600563534,0.3947317824782427,0.3445350278603933,0.5997242661456023,0.5049995372148005,0.41914383411981443,0.6143734652655266
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7065502_75.3447023,pepper,0.628977280320941,0.40355813471502594,0.4804189463261364,0.4036873496854734,0.5402817918633004,0.2578070100374407,0.43008024552790464,0.3433537464114607,0.5996419696558399,0.5089995372148005,0.46348817502259343,0.611296276570774
gov_SULYA_SULYA_2020_Kharif_coconut_12.5544266_75.3866183,coconut,0.2975463535633222,0.22213159973125648,0.07813357417211403,0.19067719353970458,0.46539340556671366,0.172,0.21121688237385902,0.22697643308531773,0.2822110893309499,0.2052063988446996,0.1319785737797956,0.18529931701596317
gov_SULYA_SULYA_2020_Kharif_pepper_12.5767388_75.3919757,pepper,0.46743358548111047,0.461664017164134,0.32391953991143163,0.29735446731940157,0.5819043264577476,0.176,0.4725437614701098,0.09958909033224493,0.4089268286901569,0.20582855202851807,0.3105194468516003,0.2637461703211588
gov_SULYA_SULYA_2020_Kharif_coconut_12.5772133_75.3919938,coconut,0.46955332196912175,0.6138888766640995,0.32391953991143163,0.2989760854449935,0.5843280459139683,0.036,0.05997911125050276,0.08887788789344278,0.40781421639053156,0.20691427601425902,0.3085455341573799,0.2676284508770876
gov_SULYA_SULYA_2020_Kharif_coconut_12.5688703_75.3968507,coconut,0.43010105653830005,0.1674453951206988,0.13131388853466397,0.2630002493666222,0.526502120620306,0.44029711207463573,0.403956799281832,0.3733743089739846,0.38908285263338005,0.26091787505482905,0.19720341121150092,0.60458985747637
gov_SULYA_SULYA_2020_Kharif_pepper_12.5683286_75.3961604,pepper,0.4119566448403059,0.078288040401015,0.09874594962135316,0.25714870810574647,0.5188861819862888,0.515558134715026,0.26175093497853513,0.35656519989153695,0.3761732676700654,0.24428976938852243,0.1776224901143092,0.5937443893913097
gov_SULYA_SULYA_2020_Kharif_coconut_12.5724648_75.4021171,coconut,0.5645445199869101,0.568,0.3578890671033361,0.36388351622238563,0.5729534433183575,0.03491427601425904,0.10297464271300215,0.1365150959050557,0.5131343990517014,0.23216671777549341,0.14676887903339284,0.1341536095941479
gov_SULYA_SULYA_2020_Kharif_coconut_12.5902986_75.4342229,coconut,0.5587778028340588,0.1409462702377572,0.2606020852956809,0.3556234720780569,0.7053229196474273,0.004,0.02556542659303377,0.0012951741487202742,0.3653300150212752,0.17109527550879908,0.153209780198552,0.30318512823214105
gov_SULYA_SULYA_2020_Kharif_pepper_12.5902615_75.4341745,pepper,0.5585576563586696,0.14860545923972876,0.2606020852956809,0.3555260399341842,0.7053994994556911,0.004,0.02556542659303377,0.0012919985305222884,0.3648203924954834,0.17109527550879908,0.153209780198552,0.3030405944311672
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.706053_75.3455783,pepper,0.6306520006363139,0.572,0.8117601429742711,0.40448318669684363,0.5406504695763991,0.2927212860516997,0.3236644269579515,0.3412380301280542,0.6010201235473954,0.5119138132290595,0.6668392546027515,0.6104038662765485
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7059768_75.3455767,coconut,0.6311105694318422,0.38,0.36761435085481275,0.4048068800696393,0.5407530752229539,0.25672128605169975,0.3236644269579515,0.34080333890316367,0.6014563611648526,0.5079138132290596,0.40638523923812375,0.6096338471947279
gov_SULYA_SULYA_2020_Kharif_coconut_12.5884237_75.42573,coconut,0.5830595178750093,0.472,0.37402153807928135,0.37055395937634067,0.7052949696039921,0.076,0.02556542659303377,0.00096141912466499,0.35466386032228564,0.11680315267835849,0.055951167693063845,0.014909634363984688
gov_SULYA_SULYA_2020_Kharif_pepper_12.5884032_75.4256991,pepper,0.5830773682262033,0.448,0.37402153807928135,0.3705821559176758,0.7050751060281056,0.076,0.02556542659303377,0.0009675278230863085,0.3550592826011508,0.11680315267835849,0.055951167693063845,0.014974526290440595
gov_SULYA_SULYA_2020_Kharif_pepper_12.5663847_75.4040973,pepper,0.5084840358835193,0.07782855202851807,0.2801578875331882,0.30547521831931024,0.5326567238651113,0.3909893852225125,0.4446013700204236,0.37497392127897716,0.5064751480928281,0.4054358435976407,0.3124694554421158,0.6066308975934636
gov_SULYA_SULYA_2020_Kharif_coconut_12.5663801_75.4040655,coconut,0.5084840358835193,0.07782855202851807,0.2801578875331882,0.30547521831931024,0.5326567238651113,0.3909893852225125,0.4446013700204236,0.37497392127897716,0.5064751480928281,0.4054358435976407,0.3124694554421158,0.6066308975934636
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7007967_75.3347238,pepper,0.6320286350670625,0.26291427601425904,0.3675155321735889,0.40563951129970716,0.5352277026285108,0.4878313827061904,0.37861675818185814,0.3552456337489712,0.6400716763923358,0.43194700870720415,0.46655517686272513,0.34562649270724893
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.70079_75.3347716,coconut,0.6320286350670625,0.26291427601425904,0.3675155321735889,0.40563951129970716,0.5352277026285108,0.4878313827061904,0.37861675818185814,0.3552456337489712,0.6400716763923358,0.43194700870720415,0.46655517686272513,0.34562649270724893
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7053817_75.3428569,coconut,0.6293043691441212,0.42,0.4117485819200126,0.40352962666875875,0.539498089680734,0.24642855072385952,0.3812398358662492,0.34643664075729147,0.5988719529025094,0.4538243954101074,0.41914383411981443,0.6159606300143189
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7053931_75.3428156,pepper,0.6293249442398746,0.42,0.4117485819200126,0.4035527086272948,0.5394616630836887,0.23334282673811857,0.3812398358662492,0.34669304194358386,0.5988864604308096,0.4538243954101074,0.41914383411981443,0.6165535675654527
gov_SULYA_UBARADKAMITTURU_2020_Kharif_coconut_12.5597758_75.4192506,coconut,0.6577833209498842,0.204,0.156953191753776,0.2901463280844211,0.6133372731827925,0.004,0.021937405017862066,0.05854262953535916,0.7797720877811584,0.1845723406959049,0.35372770258600156,0.1293585353517281
gov_SULYA_UBARADKAMITTURU_2020_Kharif_pepper_12.5597584_75.4192627,pepper,0.6584983124542826,0.148,0.156953191753776,0.2897638614490546,0.6132505844878324,0.004,0.021937405017862066,0.05863062673636185,0.7776953231602175,0.17948661671016397,0.31612876773037824,0.13947581205393186
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6960902_75.3338577,coconut,0.6228851525254017,0.5098285520285181,0.45029269184852977,0.40001355499342595,0.5140220473695098,0.642914276014259,0.34899990072081005,0.3394008627316453,0.61514546306755,0.4291828515389142,0.5786674339003814,0.32981487047078456
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6843983_75.3447312,pepper,0.636788439325494,0.3884046270266385,0.3747747220630863,0.4067207194404328,0.5225855343878107,0.36529491548267373,0.2931171330936673,0.35737338528071216,0.6390924340269794,0.2945760749981205,0.28317370405494746,0.2948510818316321
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7051873_75.3480662,pepper,0.6306744445679575,0.5,0.6824721921258782,0.40398907718659016,0.5396008644172389,0.4378004450575529,0.45849170202724215,0.3426612706319415,0.5996513059166365,0.5157465631647623,0.47593749158207826,0.6081967772292894
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7051583_75.3480433,coconut,0.6306744445679575,0.5,0.6824721921258782,0.40398907718659016,0.5396008644172389,0.4378004450575529,0.45849170202724215,0.3426612706319415,0.5996513059166365,0.5157465631647623,0.47593749158207826,0.6081967772292894
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7052483_75.3395617,pepper,0.6260589346430808,0.452,0.2279770781120279,0.4019683054892085,0.5397599604874982,0.3956971861522135,0.28835525171460064,0.3525459906915774,0.6439211177362775,0.39667310590199256,0.33831258808649867,0.793962529440205
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7052567_75.3395817,coconut,0.6260589346430808,0.452,0.2279770781120279,0.4019683054892085,0.5397599604874982,0.3956971861522135,0.28835525171460064,0.3525459906915774,0.6439211177362775,0.39667310590199256,0.33831258808649867,0.793962529440205
gov_SULYA_SULYA_2020_Kharif_coconut_12.5631261_75.4030944,coconut,0.4734233503880562,0.410914276014259,0.3610831046465283,0.2890143031170919,0.5157598209239728,0.10628617034795244,0.2662852908322549,0.35224714982005795,0.4829104198732034,0.33965710405703614,0.24249332804618767,0.5156582728034631
gov_SULYA_SULYA_2020_Kharif_pepper_12.5630717_75.4025877,pepper,0.4656387841906936,0.18,0.1568672876014453,0.2831201285724533,0.5131952982373913,0.3323855910333418,0.33081272198617756,0.3439813474913218,0.47431483638992844,0.31432958226376095,0.2305538191935136,0.4768357804711674
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.7056469_75.3413397,coconut,0.6269436455907373,0.508,0.5778301826246679,0.4025949059887237,0.5387894074841895,0.4274000295688841,0.4490381646101773,0.3508416625216344,0.5956739411194331,0.43273343053757396,0.4319452701109613,0.6323165288633453
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.7056258_75.3413171,pepper,0.6269436455907373,0.508,0.5778301826246679,0.4025949059887237,0.5387894074841895,0.4274000295688841,0.4490381646101773,0.3508416625216344,0.5956739411194331,0.43273343053757396,0.4319452701109613,0.6323165288633453
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6960011_75.3477881,pepper,0.6518699511104483,0.7542921228304406,0.3631383445471947,0.4058886010408699,0.5478463629153253,0.288,0.24719425237728068,0.28784664532061816,0.6727633234743788,0.4040841481963187,0.23857236361332398,0.28897707990337274
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6963853_75.3479837,coconut,0.6503318766188194,0.7342921228304405,0.3631383445471947,0.4057457306604397,0.5478068490202901,0.308,0.30553210965948974,0.2887735875512702,0.6716275354638108,0.4000841481963187,0.23857236361332398,0.2860839982738826
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6747598_75.3513525,coconut,0.6110076406867575,0.46390578711773894,0.37948258263223106,0.39148749962646423,0.5200857018063263,0.288,0.25368972596184153,0.3570229426266865,0.5053974914373577,0.36304222818521825,0.2707930979740458,0.38230742157457864
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6716107_75.3576789,pepper,0.5859208270150029,0.512,0.2891235129400566,0.3746389542373075,0.5201202656107738,0.5415954647968192,0.385314107823652,0.35070859672342,0.44117325791851203,0.4362413497179173,0.22684160285744778,0.3107365649592669
gov_SULYA_MARKANJA_2020_Kharif_coconut_12.572912_75.4847752,coconut,0.5746084060244342,0.27091427601425905,0.24134378823442545,0.30864350026944254,0.6386658516722528,0.0,0.014734724387006078,0.02146335088247576,0.618534207862675,0.20327745258738616,0.0992362250283007,0.05108612435066339
gov_SULYA_MARKANJA_2020_Kharif_pepper_12.5728552_75.484764,pepper,0.573896137774876,0.24691427601425903,0.2118467328199409,0.3082931975540831,0.6376815915213623,0.0,0.014734724387006078,0.022182933090285257,0.6190398954143095,0.22727745258738613,0.0992362250283007,0.05087461386688253
gov_SULYA_SULYA_2020_Kharif_coconut_12.5638372_75.3840087,coconut,0.33991148738319193,0.25344635574530844,0.24462719670468583,0.2313901820049441,0.48405185205563805,0.1837018959512304,0.18233912435702415,0.2614518065322606,0.3444958356658926,0.2786898242480195,0.3486953909301532,0.27617930706317395
gov_SULYA_SULYA_2020_Kharif_pepper_12.567025_75.3876117,pepper,0.3535079699627551,0.4578888766640995,0.30814298125585216,0.2439032085003121,0.49987070081865137,0.38600279071583354,0.6065053207786834,0.3155724685157302,0.3373157069234091,0.26150736160250265,0.2218286564273035,0.3710216794225922
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6737656_75.4054127,pepper,0.7392056197587403,0.145664017164134,0.019751405972100865,0.1477575732774154,0.47149413246826904,0.008,0.12854994333921937,0.1531885825754142,0.80619359347458,0.27835431751908446,0.16546797167473595,0.3760787082846028
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6728325_75.4051895,coconut,0.7423155645462598,0.0892004463622115,0.019158642594167156,0.14687783814250702,0.48449990048293023,0.2599516701265443,0.19134764814055763,0.19796541550994265,0.8093890433430557,0.25133067274422827,0.14884926272636637,0.4339806601039286
gov_SULYA_SULYA_2020_Kharif_coconut_12.5804621_75.3950551,coconut,0.5443866443313065,0.30004418649425707,0.38567638323690373,0.352741355201879,0.614652557528245,0.0,0.023680711388118298,0.025415016625003912,0.41834020900590246,0.18263690058600973,0.1702655306019972,0.20523705151057814
gov_SULYA_SULYA_2020_Kharif_pepper_12.5797517_75.3952383,pepper,0.543868188732471,0.30467229216056363,0.3383473046592806,0.35244170991176677,0.6121745124060343,0.0,0.023680711388118298,0.029434009406633158,0.4251425824345124,0.19463690058600974,0.10143316816118304,0.20560485233792652
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.665433_75.4214688,coconut,0.6180630397032706,0.3073718943336934,0.6475086048391414,0.389224346246664,0.5408031713381125,0.172,0.07515728160064702,0.16698544292523312,0.5585770503707281,0.2570359114978274,0.20026101306760158,0.25985480735950295
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6654184_75.4214853,pepper,0.6180630397032706,0.3073718943336934,0.6475086048391414,0.389224346246664,0.5408031713381125,0.172,0.07515728160064702,0.16698544292523312,0.5585770503707281,0.2570359114978274,0.20026101306760158,0.25985480735950295
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6654964_75.4216689,coconut,0.6174896884523239,0.3233718943336934,0.6475086048391414,0.3887448369683318,0.5394081412184561,0.148,0.128203112240937,0.17303736673636722,0.5583475360096039,0.2570359114978274,0.18337677814486744,0.2581136151844607
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6655553_75.421702,pepper,0.617315275689518,0.33137189433369335,0.5323735046122539,0.38859542234290656,0.5391883090016273,0.148,0.128203112240937,0.17317730174637602,0.5520758052151927,0.2632665244195781,0.20803791137652844,0.2954425042147741
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6683467_75.4245683,coconut,0.5905453514968217,0.21291727631106902,0.2815923901358421,0.3699012599462799,0.5157599799265569,0.12829496526765563,0.1154236636570738,0.28919356039510846,0.5423743770046539,0.378979185902816,0.32771827721755437,0.20155533505474216
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6550652_75.4191814,pepper,0.6329367542892158,0.504,0.5399182703070249,0.4054172212396078,0.6437231906103743,0.084,0.02556542659303377,0.003266198117264654,0.4735127024897806,0.2012004463622115,0.2405167738170571,0.8464998156216323
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6554492_75.4190535,coconut,0.6319727575270013,0.516,0.5187807748826333,0.4042423994955621,0.6406085240688877,0.22,0.02556542659303377,0.0037014084217797476,0.4765682048555393,0.19720044636221148,0.26704956624948656,0.8464130448995545
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6798517_75.3588917,pepper,0.6534504574467855,0.6893873983392397,0.3631383445471947,0.40750340688602993,0.5245452284381488,0.17891427601425902,0.25385663586557367,0.36030008737284347,0.621303635642522,0.2654523082277966,0.3171368229527214,0.39984951987615885
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6782788_75.347805,coconut,0.624136405508459,0.7113718943336935,0.5197112582075606,0.401145653710657,0.5256306239339463,0.384,0.3367481434374097,0.36904565677408546,0.6344896801550295,0.39284134841325874,0.4713653666330447,0.3237438478188259
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6784127_75.349271,coconut,0.6270560490551838,0.48,0.4467420413716503,0.4023145761308054,0.5237132192340369,0.232,0.3367481434374097,0.36632939081643145,0.5350005459067029,0.3648894114074085,0.5082095595330052,0.45393047974580986
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6774417_75.4116417,pepper,0.6218805056978313,0.22470610362329058,0.3665141931607782,0.3925534561182148,0.5224461043987854,0.336,0.3466349614324477,0.3641907101803329,0.6396359361770805,0.4029315068974553,0.49798406723385297,0.4342523472879796
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6740966_75.4271573,coconut,0.5704909230707378,0.4914985216751402,0.3047095160958786,0.3591128003987151,0.5002236840770325,0.3255867542209838,0.33617815903065196,0.3227902470707029,0.5721514890168258,0.4109203135281749,0.37140295357147496,0.5298351453114328
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6772258_75.3472518,coconut,0.626254097847776,0.44,0.2279770781120279,0.4019359707437922,0.5276967565876965,0.3683739100737835,0.403956799281832,0.36954438040500326,0.637527452422132,0.3930484857274054,0.3138703224742652,0.3341551567233595
gov_SULYA_MUPPERIYA_2020_Kharif_pepper_12.6766081_75.4206893,pepper,0.6008717013774693,0.312,0.283217874328915,0.37852458387719273,0.5036608564097529,0.184,0.28538015309937204,0.32512821969612915,0.6060966208800335,0.31237638479402774,0.26066179042786397,0.4592259967827935
gov_SULYA_MUPPERIYA_2020_Kharif_coconut_12.6718806_75.4139189,coconut,0.6124271987012009,0.19035360592338882,0.3382175494672672,0.3864310731098127,0.5216008049217171,0.6322038634688553,0.368640728215193,0.3511910999112767,0.6049235892611914,0.3682616624175573,0.2414589410717747,0.30558544854498026
gov_SULYA_PERUVAJE_2020_Kharif_coconut_12.6718092_75.3509743,coconut,0.6052882172995678,0.6056850380093313,0.4394151127424689,0.3887128316790748,0.5369728259532013,0.5357884263253081,0.43382053749155747,0.34691347306166326,0.48918483050801115,0.3735525457010234,0.401785224159423,0.4095044279808177
gov_SULYA_PERUVAJE_2020_Kharif_pepper_12.6716186_75.3510541,pepper,0.6062822526465589,0.40623662190535115,0.6417353798028653,0.38948315645830217,0.5384555911198495,0.5868102869604411,0.48926338843866835,0.3407595293743386,0.4897517193109354,0.3704207435295844,0.3786888696481625,0.41231525855122964
